TIME_M,EVENT
1709198100.000000,1.000000
1709198109.000000,1.000000
1709198118.000000,1.000000
1709198127.000000,1.000000
1709198136.000000,1.000000
1709198154.000000,1.000000
1709198163.000000,1.000000
1709198172.000000,1.000000
1709198190.000000,1.000000
1709198199.000000,1.000000
1709198208.000000,1.000000
1709198226.000000,1.000000
1709198235.000000,1.000000
1709198244.000000,1.000000
1709198262.000000,1.000000
1709198271.000000,1.000000
1709198280.000000,1.000000
1709198289.000000,1.000000
1709198298.000000,1.000000
1709198307.000000,1.000000
1709198316.000000,1.000000
1709198325.000000,1.000000
1709198334.000000,1.000000
1709198343.000000,1.000000
1709198352.000000,1.000000
1709198361.000000,1.000000
1709198370.000000,1.000000
1709198379.000000,1.000000
1709198388.000000,1.000000
1709198397.000000,1.000000
1709198400.000000,1.000000
1709198409.000000,1.000000
1709198418.000000,1.000000
1709198427.000000,1.000000
1709198436.000000,1.000000
1709198445.000000,1.000000
1709198454.000000,1.000000
1709198463.000000,1.000000
1709198472.000000,1.000000
1709198481.000000,1.000000
1709198490.000000,1.000000
1709198499.000000,1.000000
1709198508.000000,1.000000
1709198517.000000,1.000000
1709198526.000000,1.000000
1709198535.000000,1.000000
1709198544.000000,1.000000
1709198553.000000,1.000000
1709198562.000000,1.000000
1709198571.000000,1.000000
1709198580.000000,1.000000
1709198589.000000,1.000000
1709198598.000000,1.000000
1709198607.000000,1.000000
1709198616.000000,1.000000
1709198625.000000,1.000000
1709198634.000000,1.000000
1709198643.000000,1.000000
1709198652.000000,1.000000
1709198661.000000,1.000000
1709198670.000000,1.000000
1709198679.000000,1.000000
1709198688.000000,1.000000
1709198697.000000,1.000000
1709198700.000000,2.000000
1709198766.000000,1.000000
1709198826.000000,1.000000
1709198886.000000,1.000000
1709198946.000000,1.000000
1709199000.000000,2.000000
1709199003.000000,2.000000
1709199006.000000,3.000000
1709199009.000000,2.000000
1709199012.000000,3.000000
1709199015.000000,2.000000
1709199018.000000,2.000000
1709199021.000000,2.000000
1709199024.000000,2.000000
1709199027.000000,2.000000
1709199030.000000,3.000000
1709199033.000000,2.000000
1709199036.000000,2.000000
1709199039.000000,2.000000
1709199042.000000,3.000000
1709199045.000000,2.000000
1709199048.000000,3.000000
1709199051.000000,3.000000
1709199054.000000,2.000000
1709199057.000000,3.000000
1709199060.000000,2.000000
1709199063.000000,2.000000
1709199066.000000,3.000000
1709199069.000000,2.000000
1709199072.000000,3.000000
1709199075.000000,2.000000
1709199078.000000,3.000000
1709199081.000000,3.000000
1709199084.000000,3.000000
1709199087.000000,3.000000
1709199090.000000,2.000000
1709199093.000000,2.000000
1709199096.000000,1.000000
1709199099.000000,3.000000
1709199102.000000,3.000000
1709199105.000000,3.000000
1709199108.000000,2.000000
1709199111.000000,2.000000
1709199114.000000,3.000000
1709199117.000000,2.000000
1709199120.000000,3.000000
1709199123.000000,2.000000
1709199126.000000,3.000000
1709199129.000000,3.000000
1709199132.000000,2.000000
1709199135.000000,3.000000
1709199138.000000,2.000000
1709199141.000000,2.000000
1709199144.000000,2.000000
1709199147.000000,2.000000
1709199150.000000,2.000000
1709199153.000000,3.000000
1709199156.000000,3.000000
1709199159.000000,2.000000
1709199162.000000,3.000000
1709199165.000000,2.000000
1709199168.000000,3.000000
1709199171.000000,2.000000
1709199174.000000,2.000000
1709199177.000000,3.000000
1709199180.000000,2.000000
1709199183.000000,3.000000
1709199186.000000,2.000000
1709199189.000000,3.000000
1709199192.000000,2.000000
1709199195.000000,2.000000
1709199198.000000,2.000000
1709199201.000000,3.000000
1709199204.000000,3.000000
1709199207.000000,2.000000
1709199210.000000,2.000000
1709199213.000000,3.000000
1709199216.000000,2.000000
1709199219.000000,3.000000
1709199222.000000,2.000000
1709199225.000000,3.000000
1709199228.000000,2.000000
1709199231.000000,2.000000
1709199234.000000,2.000000
1709199237.000000,3.000000
1709199240.000000,2.000000
1709199243.000000,3.000000
1709199246.000000,2.000000
1709199249.000000,2.000000
1709199252.000000,2.000000
1709199255.000000,3.000000
1709199258.000000,3.000000
1709199261.000000,3.000000
1709199264.000000,3.000000
1709199267.000000,3.000000
1709199270.000000,2.000000
1709199273.000000,3.000000
1709199276.000000,3.000000
1709199279.000000,3.000000
