TIME_M,EVENT
1708938900.000000,1.000000
1708938909.000000,1.000000
1708938918.000000,1.000000
1708938927.000000,1.000000
1708938936.000000,1.000000
1708938945.000000,1.000000
1708938954.000000,1.000000
1708938963.000000,1.000000
1708938972.000000,1.000000
1708938981.000000,1.000000
1708938990.000000,1.000000
1708938999.000000,1.000000
1708939008.000000,1.000000
1708939017.000000,1.000000
1708939026.000000,1.000000
1708939035.000000,1.000000
1708939044.000000,1.000000
1708939053.000000,1.000000
1708939062.000000,1.000000
1708939071.000000,1.000000
1708939080.000000,1.000000
1708939089.000000,1.000000
1708939098.000000,1.000000
1708939107.000000,1.000000
1708939116.000000,1.000000
1708939125.000000,1.000000
1708939134.000000,1.000000
1708939143.000000,1.000000
1708939152.000000,1.000000
1708939161.000000,1.000000
1708939170.000000,1.000000
1708939179.000000,1.000000
1708939188.000000,1.000000
1708939197.000000,1.000000
1708939200.000000,1.000000
1708939209.000000,1.000000
1708939218.000000,1.000000
1708939227.000000,1.000000
1708939236.000000,1.000000
1708939245.000000,1.000000
1708939254.000000,1.000000
1708939263.000000,1.000000
1708939272.000000,1.000000
1708939281.000000,1.000000
1708939290.000000,1.000000
1708939299.000000,1.000000
1708939308.000000,1.000000
1708939317.000000,1.000000
1708939326.000000,1.000000
1708939335.000000,1.000000
1708939344.000000,1.000000
1708939353.000000,1.000000
1708939362.000000,1.000000
1708939371.000000,1.000000
1708939380.000000,1.000000
1708939389.000000,1.000000
1708939398.000000,1.000000
1708939407.000000,1.000000
1708939416.000000,1.000000
1708939425.000000,1.000000
1708939434.000000,1.000000
1708939443.000000,1.000000
1708939452.000000,1.000000
1708939461.000000,1.000000
1708939470.000000,1.000000
1708939479.000000,1.000000
1708939488.000000,1.000000
1708939497.000000,1.000000
1708939500.000000,2.000000
1708939587.000000,1.000000
1708939647.000000,1.000000
1708939707.000000,1.000000
1708939767.000000,1.000000
1708940205.000000,3.000000
1708940208.000000,3.000000
1708940211.000000,2.000000
1708940214.000000,3.000000
1708940217.000000,2.000000
1708940220.000000,3.000000
1708940223.000000,2.000000
1708940226.000000,3.000000
1708940229.000000,2.000000
1708940232.000000,3.000000
1708940235.000000,2.000000
1708940238.000000,2.000000
1708939800.000000,2.000000
1708939803.000000,3.000000
1708939806.000000,2.000000
1708939809.000000,3.000000
1708939812.000000,2.000000
1708939815.000000,3.000000
1708939818.000000,2.000000
1708939821.000000,2.000000
1708939824.000000,2.000000
1708939827.000000,3.000000
1708939830.000000,2.000000
1708939833.000000,2.000000
1708939836.000000,3.000000
1708939839.000000,3.000000
1708939842.000000,3.000000
1708939845.000000,2.000000
1708939848.000000,3.000000
1708939851.000000,3.000000
1708939854.000000,3.000000
1708939857.000000,2.000000
1708939860.000000,3.000000
1708939863.000000,2.000000
1708939866.000000,2.000000
1708939869.000000,2.000000
1708939872.000000,3.000000
1708939875.000000,2.000000
1708939878.000000,3.000000
1708939881.000000,3.000000
1708939884.000000,2.000000
1708939887.000000,2.000000
1708939890.000000,3.000000
1708939893.000000,3.000000
1708939896.000000,2.000000
1708939899.000000,2.000000
1708939902.000000,1.000000
1708939905.000000,3.000000
1708939908.000000,2.000000
1708939911.000000,3.000000
1708939914.000000,3.000000
1708939917.000000,3.000000
1708939920.000000,2.000000
1708939923.000000,3.000000
1708939926.000000,2.000000
1708939929.000000,3.000000
1708939932.000000,3.000000
1708939935.000000,3.000000
1708939938.000000,3.000000
1708939941.000000,3.000000
1708939944.000000,2.000000
1708939947.000000,1.000000
1708939950.000000,2.000000
1708939953.000000,3.000000
1708939956.000000,3.000000
1708939959.000000,3.000000
1708940652.000000,3.000000
1708940655.000000,3.000000
1708940658.000000,3.000000
1708940661.000000,3.000000
1708940664.000000,3.000000
1708940667.000000,3.000000
1708940670.000000,3.000000
1708940673.000000,2.000000
1708940676.000000,3.000000
1708940679.000000,3.000000
1708940682.000000,3.000000
1708940685.000000,3.000000
1708940688.000000,3.000000
