TIME_M,EVENT
1706525100.690000,2.000000
1706525103.730000,3.000000
1706525106.690000,3.000000
1706525109.720000,2.000000
1706525112.680000,3.000000
1706525115.680000,2.000000
1706525118.680000,3.000000
1706525121.690000,2.000000
1706525124.710000,2.000000
1706525127.680000,2.000000
1706525130.690000,2.000000
1706519640.680000,1.000000
1706519700.680000,1.000000
1706519703.690000,1.000000
1706519706.720000,1.000000
1706519709.700000,1.000000
1706519712.690000,1.000000
1706519715.680000,1.000000
1706519718.680000,1.000000
1706519721.680000,1.000000
1706519724.680000,1.000000
1706519727.680000,1.000000
1706519730.680000,1.000000
1706519733.700000,1.000000
1706519739.680000,1.000000
1706519742.670000,1.000000
1706519745.680000,1.000000
1706519748.680000,1.000000
1706519751.690000,1.000000
1706519754.680000,1.000000
1706519757.680000,1.000000
1706519760.690000,1.000000
1706519763.680000,1.000000
1706519766.680000,1.000000
1706519769.680000,1.000000
1706519772.710000,1.000000
1706519775.680000,1.000000
1706519778.680000,1.000000
1706519781.680000,1.000000
1706519784.680000,1.000000
1706519787.680000,1.000000
1706519790.680000,1.000000
1706519793.680000,1.000000
1706519796.690000,1.000000
1706519799.690000,1.000000
1706519802.680000,1.000000
1706519805.680000,1.000000
1706519808.730000,1.000000
1706519811.680000,1.000000
1706519814.690000,1.000000
1706519817.720000,1.000000
1706519820.680000,1.000000
1706519823.720000,1.000000
1706519826.680000,1.000000
1706519829.760000,1.000000
1706519832.700000,1.000000
1706519835.680000,1.000000
1706519838.680000,1.000000
1706519841.700000,1.000000
1706519844.680000,1.000000
1706519847.720000,1.000000
1706519850.740000,1.000000
1706519853.680000,1.000000
1706519856.710000,1.000000
1706519859.680000,1.000000
1706519862.670000,1.000000
1706519865.700000,1.000000
1706519868.680000,1.000000
1706519871.700000,1.000000
1706519874.720000,1.000000
1706519877.690000,1.000000
1706519880.690000,1.000000
1706519883.710000,1.000000
1706519886.680000,1.000000
1706519889.680000,1.000000
1706519892.690000,1.000000
1706519895.700000,1.000000
1706519898.700000,1.000000
1706519901.720000,1.000000
1706519904.680000,1.000000
1706519907.690000,1.000000
1706519910.740000,1.000000
1706519913.700000,1.000000
1706519916.690000,1.000000
1706519919.680000,1.000000
1706519922.680000,1.000000
1706519925.680000,1.000000
1706519928.690000,1.000000
1706519931.680000,1.000000
1706519934.680000,1.000000
1706519937.680000,1.000000
1706519940.760000,1.000000
1706519943.690000,1.000000
1706519946.710000,1.000000
1706519949.700000,1.000000
1706519952.680000,1.000000
1706519955.710000,1.000000
1706519958.680000,1.000000
1706519961.680000,1.000000
1706519964.710000,1.000000
1706519967.680000,1.000000
1706519970.710000,1.000000
1706519973.690000,1.000000
1706519976.680000,1.000000
1706519979.680000,1.000000
1706519982.700000,1.000000
1706519985.690000,1.000000
1706519988.690000,1.000000
1706519991.680000,1.000000
1706519994.680000,1.000000
1706519997.680000,1.000000
1706520000.740000,1.000000
1706520003.700000,1.000000
1706520006.690000,1.000000
1706520009.680000,1.000000
1706520012.700000,1.000000
1706520015.710000,1.000000
1706520018.680000,1.000000
1706520021.690000,1.000000
1706520024.690000,1.000000
1706520027.720000,1.000000
1706520030.710000,1.000000
1706520033.680000,1.000000
1706520036.680000,1.000000
1706520039.680000,1.000000
1706520042.680000,1.000000
1706520045.690000,1.000000
1706520048.700000,1.000000
1706520051.720000,1.000000
1706520054.680000,1.000000
1706520057.730000,1.000000
1706520060.680000,1.000000
1706520063.680000,1.000000
1706520066.680000,1.000000
1706520069.690000,1.000000
1706520072.720000,1.000000
1706520075.680000,1.000000
1706520078.680000,1.000000
1706520081.690000,1.000000
1706520084.780000,1.000000
1706520087.700000,1.000000
1706520090.680000,1.000000
1706520093.730000,1.000000
1706520096.740000,1.000000
1706520099.680000,1.000000
1706520102.730000,1.000000
1706520105.710000,1.000000
1706520108.740000,1.000000
1706520111.680000,1.000000
1706520114.740000,1.000000
1706520117.680000,1.000000
1706520120.770000,1.000000
1706520123.680000,1.000000
1706520126.680000,1.000000
1706520129.680000,1.000000
1706520132.710000,1.000000
1706520135.680000,1.000000
1706520138.740000,1.000000
1706520141.680000,1.000000
1706520144.680000,1.000000
1706520147.680000,1.000000
1706520150.690000,1.000000
1706520153.680000,1.000000
1706520156.680000,1.000000
1706520159.680000,1.000000
1706520162.690000,1.000000
1706520165.710000,1.000000
1706520168.700000,1.000000
1706520171.680000,1.000000
1706520174.680000,1.000000
1706520177.680000,1.000000
1706520180.680000,1.000000
1706520183.700000,1.000000
1706520186.750000,1.000000
1706520189.720000,1.000000
1706520192.720000,1.000000
1706520195.740000,1.000000
1706520198.680000,1.000000
1706520201.680000,1.000000
1706520204.780000,1.000000
1706520207.690000,1.000000
1706520210.690000,1.000000
1706520213.690000,1.000000
1706520216.690000,1.000000
1706520219.690000,1.000000
1706520222.740000,1.000000
1706520225.680000,1.000000
1706520228.700000,1.000000
1706520231.680000,1.000000
1706520234.700000,1.000000
1706520237.750000,1.000000
1706520240.690000,1.000000
1706520243.690000,1.000000
1706520246.710000,1.000000
1706520249.690000,1.000000
1706520252.700000,1.000000
1706520255.690000,1.000000
1706520258.700000,1.000000
1706520261.760000,1.000000
1706520264.690000,1.000000
1706520267.730000,1.000000
1706520270.710000,1.000000
1706520273.690000,1.000000
1706520276.690000,1.000000
1706520279.680000,1.000000
1706520282.680000,1.000000
1706520285.690000,1.000000
1706520288.690000,1.000000
1706520291.700000,1.000000
1706520294.700000,1.000000
1706520297.680000,1.000000
1706520300.700000,1.000000
1706520303.680000,2.000000
1706520318.680000,1.000000
1706520348.680000,1.000000
1706520378.680000,1.000000
1706520408.680000,1.000000
1706520438.680000,1.000000
1706520468.680000,1.000000
1706520498.680000,1.000000
1706520528.700000,1.000000
1706520558.680000,1.000000
1706520588.680000,1.000000
1706520600.690000,3.000000
1706520603.760000,3.000000
1706520606.690000,2.000000
1706520609.710000,2.000000
1706520612.680000,2.000000
1706520615.770000,3.000000
1706520618.680000,2.000000
1706520621.740000,3.000000
1706520624.740000,2.000000
1706520627.690000,2.000000
1706520630.680000,3.000000
1706520633.720000,3.000000
1706520636.680000,2.000000
1706520639.680000,3.000000
1706520642.730000,2.000000
1706520645.680000,2.000000
1706520648.710000,2.000000
1706520651.680000,2.000000
1706520654.710000,3.000000
1706520657.680000,2.000000
1706520660.680000,2.000000
1706520663.690000,3.000000
1706520666.690000,2.000000
1706520669.690000,2.000000
1706520672.710000,3.000000
1706520675.700000,2.000000
1706520678.680000,2.000000
1706520681.680000,3.000000
1706520684.680000,2.000000
1706520687.680000,3.000000
1706520690.750000,2.000000
1706520693.720000,3.000000
1706520696.720000,2.000000
1706520699.680000,2.000000
1706520702.680000,3.000000
1706520705.700000,2.000000
1706520708.680000,2.000000
1706520711.680000,2.000000
1706520714.680000,3.000000
1706520717.680000,2.000000
1706520720.700000,3.000000
1706520723.680000,2.000000
1706520726.680000,2.000000
1706520729.690000,3.000000
1706520732.680000,2.000000
1706520735.680000,3.000000
1706520738.710000,3.000000
1706520741.710000,3.000000
1706520744.730000,3.000000
1706520747.680000,3.000000
1706520750.690000,2.000000
1706520753.690000,2.000000
1706520756.720000,3.000000
1706520759.680000,3.000000
1706520762.730000,2.000000
1706520765.680000,3.000000
1706520768.690000,2.000000
1706520771.690000,2.000000
1706520774.680000,2.000000
1706520777.690000,2.000000
1706520780.680000,2.000000
1706520783.710000,3.000000
1706520786.730000,2.000000
1706520789.700000,2.000000
1706520792.680000,3.000000
1706520795.700000,2.000000
1706520798.710000,3.000000
1706520801.690000,3.000000
1706520804.680000,2.000000
1706520807.730000,2.000000
1706520810.700000,2.000000
1706520813.680000,2.000000
1706520816.690000,2.000000
1706520819.690000,3.000000
1706520822.680000,2.000000
1706520825.680000,3.000000
1706520828.680000,2.000000
1706520831.680000,2.000000
1706520834.680000,3.000000
1706520837.680000,3.000000
1706520840.730000,2.000000
1706520843.700000,2.000000
1706520846.680000,2.000000
1706520849.680000,3.000000
1706520852.690000,2.000000
1706520855.680000,2.000000
1706520858.680000,3.000000
1706520861.680000,2.000000
1706520864.690000,2.000000
1706520867.680000,3.000000
1706520870.690000,3.000000
1706520873.680000,2.000000
1706520876.680000,3.000000
1706520879.680000,2.000000
1706520882.680000,2.000000
1706520885.680000,3.000000
1706520888.680000,2.000000
1706520891.690000,3.000000
1706520894.680000,2.000000
1706520897.690000,2.000000
1706520900.690000,3.000000
1706520903.690000,3.000000
1706520906.680000,3.000000
1706520909.680000,3.000000
1706520912.690000,3.000000
1706520915.680000,3.000000
1706520918.700000,2.000000
1706520921.680000,2.000000
1706520924.690000,2.000000
1706520927.700000,2.000000
1706520930.680000,3.000000
1706520933.680000,2.000000
1706520936.680000,2.000000
1706520939.680000,3.000000
1706520942.720000,3.000000
1706520945.690000,3.000000
1706520948.710000,2.000000
1706520951.680000,2.000000
1706520954.680000,2.000000
1706520957.690000,2.000000
1706520960.680000,2.000000
1706520963.680000,3.000000
1706520966.680000,2.000000
1706520969.700000,3.000000
1706520972.680000,2.000000
1706520975.740000,3.000000
1706520978.680000,2.000000
1706520981.680000,2.000000
1706520984.690000,2.000000
1706520987.680000,3.000000
1706520990.700000,3.000000
1706520993.680000,3.000000
1706520996.710000,2.000000
1706520999.700000,3.000000
1706521002.680000,3.000000
1706521005.680000,3.000000
1706521008.680000,2.000000
1706521011.720000,3.000000
1706521014.740000,2.000000
1706521017.690000,3.000000
1706521020.680000,2.000000
1706521023.680000,2.000000
1706521026.690000,2.000000
1706521029.690000,3.000000
1706521032.690000,3.000000
1706521035.680000,3.000000
1706521038.680000,3.000000
1706521041.700000,3.000000
1706521044.680000,3.000000
1706521047.710000,3.000000
1706521050.680000,3.000000
1706521053.690000,3.000000
1706521056.680000,2.000000
1706521059.680000,3.000000
1706521062.680000,3.000000
1706521065.680000,3.000000
1706521068.690000,2.000000
1706521071.680000,3.000000
1706521074.720000,3.000000
1706521077.730000,2.000000
1706521080.720000,3.000000
1706521083.700000,3.000000
1706521086.710000,2.000000
1706521089.690000,3.000000
1706521092.680000,3.000000
1706521095.730000,2.000000
1706521098.710000,2.000000
1706521101.690000,3.000000
1706521104.680000,2.000000
1706521107.690000,2.000000
1706521110.740000,2.000000
1706521113.680000,2.000000
1706521116.680000,3.000000
1706521119.680000,2.000000
1706521122.680000,3.000000
1706521125.690000,2.000000
1706521128.710000,3.000000
1706521131.680000,3.000000
1706521134.750000,3.000000
1706521137.690000,3.000000
1706521140.690000,3.000000
1706521143.690000,3.000000
1706521146.690000,3.000000
1706521149.680000,3.000000
1706521152.690000,3.000000
1706521155.680000,2.000000
1706521158.690000,3.000000
1706521161.680000,2.000000
1706521164.700000,2.000000
1706521167.680000,3.000000
1706521170.690000,2.000000
1706521173.710000,3.000000
1706521176.680000,3.000000
1706521179.680000,2.000000
1706521182.720000,3.000000
1706521185.680000,2.000000
1706521188.710000,3.000000
1706521191.680000,3.000000
1706521194.690000,3.000000
1706521197.690000,3.000000
1706521200.680000,3.000000
1706521203.680000,3.000000
1706521206.680000,3.000000
1706521209.680000,2.000000
1706521212.690000,2.000000
1706521215.680000,2.000000
1706521218.700000,2.000000
1706521221.730000,2.000000
1706521224.680000,2.000000
1706521227.680000,2.000000
1706521230.680000,2.000000
1706521233.740000,2.000000
1706521236.710000,3.000000
1706521239.690000,3.000000
1706521242.670000,2.000000
1706521245.680000,2.000000
1706521248.690000,3.000000
1706521251.710000,2.000000
1706521254.680000,2.000000
1706521257.700000,3.000000
1706521260.690000,2.000000
1706521263.700000,3.000000
1706521266.680000,2.000000
1706521269.690000,2.000000
1706521272.690000,2.000000
1706521275.750000,3.000000
1706521278.720000,2.000000
1706521281.690000,2.000000
1706521284.710000,2.000000
1706521287.680000,2.000000
1706521290.680000,3.000000
1706521293.680000,3.000000
1706521296.720000,2.000000
1706521299.730000,2.000000
1706521302.680000,3.000000
1706521305.680000,2.000000
1706521308.680000,3.000000
1706521311.730000,2.000000
1706521314.680000,3.000000
1706521317.680000,2.000000
1706521320.680000,2.000000
1706521323.680000,2.000000
1706521326.680000,2.000000
1706521329.690000,3.000000
1706521332.670000,3.000000
1706521335.690000,2.000000
1706521338.740000,3.000000
1706521341.710000,3.000000
1706521344.680000,2.000000
1706521347.690000,2.000000
1706521350.690000,2.000000
1706521353.710000,2.000000
1706521356.680000,3.000000
1706521359.690000,2.000000
1706521362.720000,2.000000
1706521365.710000,3.000000
1706521368.680000,2.000000
1706521371.690000,2.000000
1706521374.710000,2.000000
1706521377.690000,3.000000
1706521380.690000,2.000000
1706521383.720000,3.000000
1706521386.680000,2.000000
1706521389.700000,3.000000
1706521392.690000,3.000000
1706521395.700000,2.000000
1706521398.690000,2.000000
1706521401.710000,3.000000
1706521404.680000,2.000000
1706521407.690000,2.000000
1706521410.700000,2.000000
1706521413.680000,3.000000
1706521416.680000,3.000000
1706521419.710000,3.000000
1706521422.680000,3.000000
1706521425.710000,3.000000
1706521428.690000,3.000000
1706521431.690000,2.000000
1706521434.680000,2.000000
1706521437.680000,2.000000
1706521440.740000,2.000000
1706521443.680000,2.000000
1706521446.680000,2.000000
1706521449.690000,3.000000
1706521452.680000,2.000000
1706521455.690000,2.000000
1706521458.680000,2.000000
1706521461.690000,3.000000
1706521464.700000,2.000000
1706521467.710000,3.000000
1706521470.700000,2.000000
1706521473.680000,3.000000
1706521476.680000,2.000000
1706521479.680000,3.000000
1706521482.680000,3.000000
1706521485.710000,3.000000
1706521488.690000,3.000000
1706521491.690000,3.000000
1706521494.700000,2.000000
1706521497.680000,3.000000
1706522400.700000,2.000000
1706522403.680000,2.000000
1706522406.690000,3.000000
1706522409.690000,2.000000
1706522412.680000,3.000000
