TIME_M,EVENT
1706260502.670000,1.000000
1706260505.630000,1.000000
1706260508.640000,1.000000
1706260511.650000,1.000000
1706260514.610000,1.000000
1706260517.590000,1.000000
1706260520.580000,1.000000
1706260526.590000,1.000000
1706260529.590000,1.000000
1706260532.610000,1.000000
1706260535.600000,1.000000
1706260538.650000,1.000000
1706260541.590000,1.000000
1706260544.590000,1.000000
1706260547.590000,1.000000
1706260550.640000,1.000000
1706260553.630000,1.000000
1706260556.590000,1.000000
1706260559.590000,1.000000
1706260562.590000,1.000000
1706260565.630000,1.000000
1706260568.580000,1.000000
1706260571.590000,1.000000
1706260574.580000,1.000000
1706260577.590000,1.000000
1706260580.590000,1.000000
1706260583.600000,1.000000
1706260586.590000,1.000000
1706260589.610000,1.000000
1706260592.590000,1.000000
1706260595.580000,1.000000
1706260442.590000,1.000000
1706264102.590000,2.000000
1706264105.610000,2.000000
1706264108.600000,3.000000
1706264111.590000,3.000000
1706264114.590000,3.000000
1706264117.590000,3.000000
1706264120.600000,3.000000
1706264123.630000,2.000000
1706264126.610000,3.000000
1706264129.590000,3.000000
1706264132.590000,2.000000
1706264135.590000,3.000000
1706264138.590000,3.000000
1706264141.580000,2.000000
1706264144.590000,3.000000
1706264147.590000,3.000000
1706264150.590000,3.000000
1706264153.590000,3.000000
1706264156.650000,3.000000
1706264159.590000,3.000000
1706264162.660000,2.000000
1706264165.590000,3.000000
1706264168.590000,2.000000
1706264171.590000,3.000000
1706264174.630000,3.000000
1706264177.590000,3.000000
1706264180.630000,2.000000
1706260598.590000,1.000000
1706260601.590000,1.000000
1706260604.590000,1.000000
1706260607.620000,1.000000
1706260610.590000,1.000000
1706260613.630000,1.000000
1706260616.600000,1.000000
1706260619.590000,1.000000
1706260622.590000,1.000000
1706260625.590000,1.000000
1706260628.600000,1.000000
1706260631.590000,1.000000
1706260634.590000,1.000000
1706260637.590000,1.000000
1706260640.590000,1.000000
1706260643.590000,1.000000
1706260646.620000,1.000000
1706260649.590000,1.000000
1706260652.590000,1.000000
1706260655.590000,1.000000
1706260658.590000,1.000000
1706260661.590000,1.000000
1706260664.590000,1.000000
1706260667.590000,1.000000
1706260670.590000,1.000000
1706260673.590000,1.000000
1706260676.590000,1.000000
1706260679.600000,1.000000
1706260682.640000,1.000000
1706260685.640000,1.000000
1706260688.590000,1.000000
1706260691.590000,1.000000
1706260694.590000,1.000000
1706260697.610000,1.000000
1706260700.590000,1.000000
1706260703.590000,1.000000
1706260706.600000,1.000000
1706260709.590000,1.000000
1706260712.590000,1.000000
1706260715.590000,1.000000
1706260718.590000,1.000000
1706260721.640000,1.000000
1706260724.590000,1.000000
1706260727.590000,1.000000
1706260730.620000,1.000000
1706260733.640000,1.000000
1706260736.580000,1.000000
1706260739.590000,1.000000
1706260742.590000,1.000000
1706260745.590000,1.000000
1706260748.590000,1.000000
1706260751.590000,1.000000
1706260754.640000,1.000000
1706260757.590000,1.000000
1706260760.600000,1.000000
1706260763.590000,1.000000
1706260766.590000,1.000000
1706260769.580000,1.000000
1706260772.660000,1.000000
1706260775.580000,1.000000
1706260778.590000,1.000000
1706260781.660000,1.000000
1706260784.630000,1.000000
1706260787.580000,1.000000
1706260790.580000,1.000000
1706260793.580000,1.000000
1706260796.620000,1.000000
1706260799.590000,1.000000
1706260802.580000,1.000000
1706260805.590000,1.000000
1706260808.590000,1.000000
1706260811.590000,1.000000
1706260814.590000,1.000000
1706260817.590000,1.000000
1706260820.590000,1.000000
1706260823.590000,1.000000
1706260826.630000,1.000000
1706260829.630000,1.000000
1706260832.590000,1.000000
1706260835.600000,1.000000
1706260838.590000,1.000000
1706260841.590000,1.000000
1706260844.590000,1.000000
1706260847.620000,1.000000
1706260850.590000,1.000000
1706260853.590000,1.000000
1706260856.590000,1.000000
1706260859.630000,1.000000
1706260862.590000,1.000000
1706260865.600000,1.000000
1706260868.590000,1.000000
1706260871.590000,1.000000
1706260874.590000,1.000000
1706260877.600000,1.000000
1706260880.590000,1.000000
1706260883.680000,1.000000
1706260886.590000,1.000000
1706260889.590000,1.000000
1706260892.590000,1.000000
1706260895.590000,1.000000
1706260898.590000,1.000000
1706260901.590000,1.000000
1706260904.580000,1.000000
1706260907.590000,1.000000
1706260910.590000,1.000000
1706260913.590000,1.000000
1706260916.590000,1.000000
1706260919.590000,1.000000
1706260922.580000,1.000000
1706260925.590000,1.000000
1706260928.600000,1.000000
1706260931.620000,1.000000
1706260934.590000,1.000000
1706260937.590000,1.000000
1706260940.590000,1.000000
1706260943.580000,1.000000
1706260946.590000,1.000000
1706260949.660000,1.000000
1706260952.600000,1.000000
1706260955.640000,1.000000
1706260958.590000,1.000000
1706260961.590000,1.000000
1706260964.580000,1.000000
1706260967.590000,1.000000
1706260970.590000,1.000000
1706260973.660000,1.000000
1706260976.590000,1.000000
1706260979.620000,1.000000
1706260982.600000,1.000000
1706260985.660000,1.000000
1706260988.590000,1.000000
1706260991.620000,1.000000
1706260994.660000,1.000000
1706260997.660000,1.000000
1706261000.590000,1.000000
1706261003.620000,1.000000
1706261006.590000,1.000000
1706261009.650000,1.000000
1706261012.590000,1.000000
1706261015.680000,1.000000
1706261018.640000,1.000000
1706261021.670000,1.000000
1706261024.590000,1.000000
1706261027.590000,1.000000
1706261030.590000,1.000000
1706261033.600000,1.000000
1706261036.590000,1.000000
1706261039.610000,1.000000
1706261042.650000,1.000000
1706261045.600000,1.000000
1706261048.630000,1.000000
1706261051.590000,1.000000
1706261054.590000,1.000000
1706261057.590000,1.000000
1706261060.660000,1.000000
1706261063.620000,1.000000
1706261066.650000,1.000000
1706261069.600000,1.000000
1706261072.660000,1.000000
1706261075.590000,1.000000
1706261078.600000,1.000000
1706261081.590000,1.000000
1706261084.620000,1.000000
1706261087.620000,1.000000
1706261090.590000,1.000000
1706261093.590000,1.000000
1706261096.580000,1.000000
1706261099.630000,1.000000
1706261102.590000,2.000000
1706261105.590000,1.000000
1706261135.590000,1.000000
1706261165.590000,1.000000
1706261195.600000,1.000000
1706261225.590000,1.000000
1706261255.590000,1.000000
1706261285.590000,1.000000
1706261315.590000,1.000000
1706261345.590000,1.000000
1706261375.590000,1.000000
1706261402.600000,3.000000
1706261405.590000,2.000000
1706261408.590000,3.000000
1706261411.670000,2.000000
1706261414.610000,3.000000
1706261417.590000,2.000000
1706261420.660000,3.000000
1706261423.590000,2.000000
1706261426.620000,3.000000
1706261429.630000,3.000000
1706261432.590000,3.000000
1706261435.640000,3.000000
1706261438.610000,3.000000
1706261441.590000,2.000000
1706261444.590000,2.000000
1706261447.600000,3.000000
1706261450.590000,3.000000
1706261453.590000,3.000000
1706261456.590000,3.000000
1706261459.630000,3.000000
1706261462.590000,3.000000
1706261465.630000,2.000000
1706261468.590000,2.000000
1706261471.590000,3.000000
1706261474.600000,2.000000
1706261477.600000,3.000000
1706261480.590000,3.000000
1706261483.650000,3.000000
1706261486.600000,3.000000
1706261489.600000,2.000000
1706261492.600000,3.000000
1706261495.590000,3.000000
1706261498.590000,2.000000
1706261501.590000,3.000000
1706261504.590000,2.000000
1706261507.590000,2.000000
1706261510.590000,2.000000
1706261513.600000,2.000000
1706261516.590000,2.000000
1706261519.600000,2.000000
1706261522.600000,2.000000
1706261525.590000,2.000000
1706261528.590000,3.000000
1706261531.600000,2.000000
1706261534.630000,2.000000
1706261537.650000,2.000000
1706261540.590000,3.000000
1706261543.590000,2.000000
1706261546.590000,2.000000
1706261549.600000,2.000000
1706261552.590000,2.000000
1706261555.590000,3.000000
1706261558.580000,2.000000
1706261561.590000,3.000000
1706261564.590000,2.000000
1706261567.590000,2.000000
1706261570.630000,3.000000
1706261573.610000,3.000000
1706261576.650000,2.000000
1706261579.600000,2.000000
1706261582.640000,3.000000
1706261585.590000,3.000000
1706261588.590000,3.000000
1706261591.610000,2.000000
1706261594.590000,2.000000
1706261597.600000,3.000000
1706261600.590000,2.000000
1706261603.590000,2.000000
1706261606.590000,2.000000
1706261609.600000,2.000000
1706261612.620000,2.000000
1706261615.590000,3.000000
1706261618.630000,2.000000
1706261621.590000,2.000000
1706261624.590000,3.000000
1706261627.610000,3.000000
1706261630.590000,3.000000
1706261633.610000,2.000000
1706261636.590000,2.000000
1706261639.600000,3.000000
1706261642.590000,2.000000
1706261645.590000,2.000000
1706261648.610000,2.000000
1706261651.620000,3.000000
1706261654.580000,3.000000
1706261657.630000,2.000000
1706261660.590000,2.000000
1706261663.590000,3.000000
1706261666.600000,2.000000
1706261669.590000,2.000000
1706261672.590000,3.000000
1706261675.590000,3.000000
1706261678.590000,2.000000
1706261681.590000,3.000000
1706261684.660000,2.000000
1706261687.620000,3.000000
1706261690.590000,2.000000
1706261693.590000,2.000000
1706261696.590000,2.000000
1706261699.590000,3.000000
1706261702.590000,3.000000
1706261705.610000,2.000000
1706261708.640000,3.000000
1706261711.650000,3.000000
1706261714.600000,2.000000
1706261717.590000,3.000000
1706261720.590000,1.000000
1706261723.590000,3.000000
1706261726.660000,2.000000
1706261729.580000,3.000000
1706261732.630000,2.000000
1706261735.590000,3.000000
1706261738.590000,3.000000
1706261741.620000,2.000000
1706261744.590000,3.000000
1706261747.590000,2.000000
1706261750.590000,2.000000
1706261753.590000,3.000000
1706261756.590000,3.000000
1706261759.620000,2.000000
1706261762.590000,3.000000
1706261765.590000,3.000000
1706261768.600000,2.000000
1706261771.660000,3.000000
1706261774.590000,3.000000
1706261777.590000,3.000000
1706261780.590000,3.000000
1706261783.590000,3.000000
1706261786.660000,3.000000
1706261789.590000,2.000000
1706261792.590000,2.000000
1706261795.590000,3.000000
1706261798.590000,3.000000
1706261801.600000,2.000000
1706261804.590000,3.000000
1706261807.590000,2.000000
1706261810.660000,2.000000
1706261813.590000,3.000000
1706261816.590000,2.000000
1706261819.590000,3.000000
1706261822.590000,2.000000
1706261825.590000,3.000000
1706261828.650000,3.000000
1706261831.590000,3.000000
1706261834.640000,3.000000
1706261837.590000,3.000000
1706261840.590000,3.000000
1706261843.620000,2.000000
1706261846.590000,3.000000
1706261849.580000,2.000000
1706261852.590000,2.000000
1706261855.590000,3.000000
1706261858.590000,3.000000
1706261861.610000,3.000000
1706261864.610000,3.000000
